Image Name,actual,predicted,probability
8_3.jpg,1,0,0.49169135
11_0.jpg,1,1,0.8691486
12_0.jpg,1,1,0.9822306
12_1.jpg,1,1,0.8930791
12_2.jpg,1,1,0.8683698
12_3.jpg,1,1,0.9758966
12_4.jpg,1,1,0.8979466
17_0.jpg,1,1,0.6650877
17_1.jpg,1,1,0.6217612
17_2.jpg,1,1,0.78471625
17_3.jpg,1,1,0.8920182
17_4.jpg,1,1,0.87243515
17_5.jpg,1,1,0.79843366
20_1.jpg,1,1,0.9622289
21_0.jpg,1,1,0.8100859
21_1.jpg,1,1,0.9417111
26_0.jpg,1,1,0.96899694
26_1.jpg,1,1,0.9740904
27_0.jpg,1,1,0.98612463
27_1.jpg,1,1,0.6978698
32_0.jpg,1,0,0.31334734
32_1.jpg,1,1,0.6722418
35_1.jpg,1,1,0.84228444
47_0.jpg,1,1,0.8521432
47_1.jpg,1,1,0.6060534
47_2.jpg,1,1,0.9419051
47_3.jpg,1,1,0.87358654
47_4.jpg,1,1,0.9995756
47_5.jpg,1,1,0.72491956
47_6.jpg,1,1,0.99582285
47_7.jpg,1,1,0.6578176
48_0.jpg,1,1,0.9493188
72_0.jpg,1,1,0.9102133
72_1.jpg,1,1,0.9002901
72_2.jpg,1,1,0.8986806
72_3.jpg,1,1,0.8171649
79_0.jpg,1,1,0.9844316
79_1.jpg,1,1,0.96213573
81_0.jpg,1,1,0.67457193
81_1.jpg,1,0,0.39972475
81_2.jpg,1,1,0.86942124
96_0.jpg,1,1,0.98060626
96_1.jpg,1,0,0.39442638
96_2.jpg,1,0,0.18398342
99_0.jpg,1,1,0.6770321
104_1.jpg,1,1,0.9558137
104_2.jpg,1,1,0.940572
104_3.jpg,1,1,0.95508593
104_4.jpg,1,1,0.8523059
104_5.jpg,1,1,0.98993224
105_0.jpg,1,1,0.9606174
109_0.jpg,1,1,0.99215364
109_1.jpg,1,1,0.97296077
109_3.jpg,1,1,0.92591965
112_1.jpg,1,1,0.6744455
112_2.jpg,1,1,0.7397673
123_0.jpg,1,1,0.91378736
123_1.jpg,1,1,0.98249656
123_2.jpg,1,1,0.8481715
124_0.jpg,1,0,0.4621427
131_0.jpg,1,1,0.99967825
157_0.jpg,1,1,0.9874185
157_1.jpg,1,1,0.8869179
157_2.jpg,1,1,0.84795874
157_3.jpg,1,1,0.98489577
160_0.jpg,1,1,0.9056959
160_1.jpg,1,1,0.7956177
162_0.jpg,1,1,0.63015944
162_1.jpg,1,1,0.8772824
168_0.jpg,1,1,0.93834454
168_1.jpg,1,1,0.97600627
168_2.jpg,1,1,0.98843604
172_0.jpg,1,1,0.99536026
172_1.jpg,1,1,0.85682154
172_2.jpg,1,1,0.96034384
172_3.jpg,1,1,0.8258177
179_0.jpg,1,1,0.57044244
179_1.jpg,1,1,0.964958
179_2.jpg,1,1,0.9935207
190_0.jpg,0,1,0.7551939
196_0.jpg,0,0,0.24060012
201_0.jpg,0,0,0.3611764
201_1.jpg,0,0,0.18670343
203_0.jpg,0,0,0.18424112
203_1.jpg,0,0,0.12362703
205_0.jpg,0,0,0.38732696
205_1.jpg,0,0,0.18503074
209_0.jpg,0,1,0.817299
214_0.jpg,0,1,0.6590426
214_1.jpg,0,0,0.14395823
214_2.jpg,0,1,0.5668392
214_3.jpg,0,0,0.079816125
221_0.jpg,0,0,0.28516808
226_0.jpg,0,0,0.49430063
226_1.jpg,0,0,0.4818058
229_0.jpg,0,0,0.05017503
229_1.jpg,0,0,0.10220599
230_0.jpg,0,0,0.07002701
230_1.jpg,0,0,0.045495518
231_0.jpg,0,0,0.108127736
231_1.jpg,0,0,0.16839762
237_0.jpg,0,1,0.9620588
237_1.jpg,0,1,0.7272116
238_0.jpg,0,1,0.7058737
238_1.jpg,0,0,0.2803851
239_0.jpg,0,1,0.7786363
239_1.jpg,0,0,0.13361551
247_0.jpg,0,0,0.23871998
247_1.jpg,0,0,0.19954853
250_0.jpg,0,0,0.30235726
250_1.jpg,0,0,0.07679099
255_0.jpg,0,0,0.13513853
255_1.jpg,0,0,0.4780814
255_2.jpg,0,1,0.57214904
264_0.jpg,0,1,0.6471666
265_0.jpg,0,0,0.15364438
265_1.jpg,0,0,0.2707353
270_0.jpg,0,0,0.09833887
270_1.jpg,0,1,0.534877
286_0.jpg,0,0,0.23694542
286_1.jpg,0,0,0.117135905
