Image Name,actual,predicted,probability
8_3.jpg,1,1,0.83093894
11_0.jpg,1,1,0.8309492
12_0.jpg,1,1,0.83092785
12_1.jpg,1,1,0.8309891
12_2.jpg,1,1,0.830912
12_3.jpg,1,1,0.830923
12_4.jpg,1,1,0.8309914
17_0.jpg,1,1,0.83089226
17_1.jpg,1,1,0.83094007
17_2.jpg,1,1,0.83088446
17_3.jpg,1,1,0.83098054
17_4.jpg,1,1,0.8308855
17_5.jpg,1,1,0.83096284
20_1.jpg,1,1,0.8309423
21_0.jpg,1,1,0.83094543
21_1.jpg,1,1,0.8309915
26_0.jpg,1,1,0.83094215
26_1.jpg,1,1,0.8309324
27_0.jpg,1,1,0.83105236
27_1.jpg,1,1,0.8309598
32_0.jpg,1,1,0.83093226
32_1.jpg,1,1,0.83096707
35_1.jpg,1,1,0.83094347
47_0.jpg,1,1,0.8309053
47_1.jpg,1,1,0.83095235
47_2.jpg,1,1,0.83091414
47_3.jpg,1,1,0.8309331
47_4.jpg,1,1,0.83091265
47_5.jpg,1,1,0.83092
47_6.jpg,1,1,0.83090156
47_7.jpg,1,1,0.8309053
48_0.jpg,1,1,0.83094096
72_0.jpg,1,1,0.830937
72_1.jpg,1,1,0.83093184
72_2.jpg,1,1,0.8309299
72_3.jpg,1,1,0.83092666
79_0.jpg,1,1,0.83090377
79_1.jpg,1,1,0.8309178
81_0.jpg,1,1,0.83091587
81_1.jpg,1,1,0.8309589
81_2.jpg,1,1,0.8309435
96_0.jpg,1,1,0.8309305
96_1.jpg,1,1,0.8309319
96_2.jpg,1,1,0.83090764
99_0.jpg,1,1,0.83092564
104_1.jpg,1,1,0.83090115
104_2.jpg,1,1,0.83092576
104_3.jpg,1,1,0.8309289
104_4.jpg,1,1,0.8309161
104_5.jpg,1,1,0.83091974
105_0.jpg,1,1,0.8309006
109_0.jpg,1,1,0.83092535
109_1.jpg,1,1,0.8309213
109_3.jpg,1,1,0.8309042
112_1.jpg,1,1,0.8309066
112_2.jpg,1,1,0.8309091
123_0.jpg,1,1,0.83090687
123_1.jpg,1,1,0.8309224
123_2.jpg,1,1,0.8309126
124_0.jpg,1,1,0.83098376
131_0.jpg,1,1,0.8310806
157_0.jpg,1,1,0.8309145
157_1.jpg,1,1,0.83095324
157_2.jpg,1,1,0.83090496
157_3.jpg,1,1,0.83112895
160_0.jpg,1,1,0.83092
160_1.jpg,1,1,0.83094513
162_0.jpg,1,1,0.83089685
162_1.jpg,1,1,0.8309581
168_0.jpg,1,1,0.83094376
168_1.jpg,1,1,0.83092606
168_2.jpg,1,1,0.83095807
172_0.jpg,1,1,0.8309326
172_1.jpg,1,1,0.83093655
172_2.jpg,1,1,0.8309287
172_3.jpg,1,1,0.8309102
179_0.jpg,1,1,0.8309357
179_1.jpg,1,1,0.83094436
179_2.jpg,1,1,0.8309899
190_0.jpg,0,1,0.8309581
196_0.jpg,0,1,0.830933
201_0.jpg,0,1,0.83091927
201_1.jpg,0,1,0.8309249
203_0.jpg,0,1,0.8309679
203_1.jpg,0,1,0.8309865
205_0.jpg,0,1,0.83105236
205_1.jpg,0,1,0.83097184
209_0.jpg,0,1,0.8309224
214_0.jpg,0,1,0.8309237
214_1.jpg,0,1,0.8309438
214_2.jpg,0,1,0.83091974
214_3.jpg,0,1,0.8309162
221_0.jpg,0,1,0.83093274
226_0.jpg,0,1,0.8309033
226_1.jpg,0,1,0.83092487
229_0.jpg,0,1,0.8309283
229_1.jpg,0,1,0.8309175
230_0.jpg,0,1,0.8309158
230_1.jpg,0,1,0.83093876
231_0.jpg,0,1,0.8309195
231_1.jpg,0,1,0.8309352
237_0.jpg,0,1,0.8309211
237_1.jpg,0,1,0.83096635
238_0.jpg,0,1,0.8309189
238_1.jpg,0,1,0.83093756
239_0.jpg,0,1,0.830932
239_1.jpg,0,1,0.8309326
247_0.jpg,0,1,0.8308805
247_1.jpg,0,1,0.83092463
250_0.jpg,0,1,0.8309326
250_1.jpg,0,1,0.83091384
255_0.jpg,0,1,0.8309588
255_1.jpg,0,1,0.83091277
255_2.jpg,0,1,0.8309442
264_0.jpg,0,1,0.83092123
265_0.jpg,0,1,0.8309193
265_1.jpg,0,1,0.8309754
270_0.jpg,0,1,0.8309125
270_1.jpg,0,1,0.8309238
286_0.jpg,0,1,0.83093107
286_1.jpg,0,1,0.83094645
