Image Name,actual,predicted,probability,quality_score
5_0.jpg,1,1,0.9999869,6.58
5_1.jpg,1,1,0.9999942,6.67
6_0.jpg,1,1,0.9999983,7.04
6_1.jpg,1,1,0.9999995,6.19
9_0.jpg,1,1,0.9999798,5.32
9_1.jpg,1,1,0.99999946,5.8999996
22_0.jpg,1,1,0.9999625,6.8900003
22_1.jpg,1,1,0.9994838,7.13
24_0.jpg,1,1,0.99988925,6.04
30_0.jpg,1,1,0.99999195,5.41
33_0.jpg,1,1,0.99997586,6.1299996
33_1.jpg,1,1,0.99944013,6.35
42_0.jpg,1,1,0.99999934,6.48
42_1.jpg,1,1,0.9999998,5.88
42_2.jpg,1,1,0.99998766,6.3
42_3.jpg,1,1,0.99999535,5.06
45_0.jpg,1,1,0.99999917,6.0299997
46_0.jpg,1,1,0.99985987,4.7400002
46_1.jpg,1,1,1.0,6.19
56_0.jpg,1,1,0.9999971,6.21
56_1.jpg,1,1,0.9999971,6.21
56_2.jpg,1,1,0.9998834,4.3399997
56_3.jpg,1,1,0.99903363,6.4700003
60_0.jpg,1,1,0.99999344,4.16
73_0.jpg,1,1,0.999971,7.26
73_1.jpg,1,1,0.9998926,6.7799997
73_2.jpg,1,1,0.98469657,7.34
73_3.jpg,1,1,0.9978039,6.9199996
75_0.jpg,1,1,0.9999889,6.8199997
75_1.jpg,1,1,0.9999869,7.43
75_2.jpg,1,1,0.9999661,6.85
77_0.jpg,1,1,0.99997354,7.3
77_1.jpg,1,1,0.99999934,6.5499997
77_2.jpg,1,1,0.99998087,6.9
77_3.jpg,1,1,0.99999917,6.61
84_0.jpg,1,1,0.999273,4.27
84_1.jpg,1,1,0.99799055,5.88
97_0.jpg,1,1,0.99999267,4.29
101_0.jpg,1,1,0.99999994,3.3700001
111_0.jpg,1,1,0.9994763,5.0
113_0.jpg,1,1,0.9999998,6.9
116_0.jpg,1,1,0.9982746,6.9
116_1.jpg,1,1,0.9999976,6.4300003
117_0.jpg,1,1,0.99994695,6.8
132_0.jpg,1,1,0.99883395,6.8199997
132_1.jpg,1,1,0.9999995,4.76
140_0.jpg,1,1,0.9998949,5.19
140_1.jpg,1,1,0.999652,3.95
140_2.jpg,1,1,1.0,5.5
143_0.jpg,1,1,0.9999997,4.81
143_1.jpg,1,1,0.99999994,6.2400002
143_2.jpg,1,1,0.9999823,6.31
143_3.jpg,1,1,0.99825174,7.2200003
143_4.jpg,1,1,0.9999979,6.45
144_0.jpg,1,1,0.99985015,6.88
144_1.jpg,1,0,0.07047563,6.28
144_2.jpg,1,1,0.99838924,7.34
144_3.jpg,1,1,0.9999973,6.21
147_0.jpg,1,1,0.9999995,3.68
147_1.jpg,1,1,0.9999513,5.4
154_0.jpg,1,1,0.9998194,5.87
154_1.jpg,1,1,0.99940014,6.8599997
154_2.jpg,1,1,0.9999993,6.57
154_3.jpg,1,1,0.9990076,7.1
154_4.jpg,1,1,0.9999814,6.09
154_5.jpg,1,1,0.99996305,6.8199997
155_0.jpg,1,1,0.99999994,4.11
155_1.jpg,1,1,1.0,3.4599998
155_2.jpg,1,1,0.99999994,3.23
155_3.jpg,1,1,1.0,3.94
157_0.jpg,1,1,0.99999964,6.94
157_1.jpg,1,1,0.9999966,6.99
157_2.jpg,1,1,0.99999744,5.5800004
157_3.jpg,1,1,0.9999999,6.31
158_0.jpg,1,1,0.9999818,5.5699997
158_1.jpg,1,1,0.9999999,5.8999996
