Image Name,actual,predicted,probability,quality_score
5_0.jpg,1,1,0.9998319,6.58
5_1.jpg,1,1,0.9865194,6.67
6_0.jpg,1,1,0.9997957,7.04
6_1.jpg,1,1,0.99917996,6.19
9_0.jpg,1,1,0.99999934,5.32
9_1.jpg,1,1,0.99999696,5.8999996
22_0.jpg,1,0,0.44101575,6.8900003
22_1.jpg,1,1,0.98645467,7.13
24_0.jpg,1,1,0.9860475,6.04
30_0.jpg,1,1,0.99995166,5.41
33_0.jpg,1,1,0.9997768,6.1299996
33_1.jpg,1,1,0.9995957,6.35
42_0.jpg,1,1,0.99579227,6.48
42_1.jpg,1,1,0.95992893,5.88
42_2.jpg,1,1,0.9800765,6.3
42_3.jpg,1,1,0.98187083,5.06
45_0.jpg,1,1,0.99999714,6.0299997
46_0.jpg,1,0,0.32930192,4.7400002
46_1.jpg,1,1,0.9428023,6.19
56_0.jpg,1,1,0.9995295,6.21
56_1.jpg,1,1,0.9995295,6.21
56_2.jpg,1,1,0.9999872,4.3399997
56_3.jpg,1,1,0.97303414,6.4700003
60_0.jpg,1,1,0.9999365,4.16
73_0.jpg,1,1,0.9912029,7.26
73_1.jpg,1,1,0.9905148,6.7799997
73_2.jpg,1,1,0.561959,7.34
73_3.jpg,1,1,0.9989953,6.9199996
75_0.jpg,1,1,0.9933244,6.8199997
75_1.jpg,1,1,0.99994695,7.43
75_2.jpg,1,1,0.8797949,6.85
77_0.jpg,1,1,0.9989326,7.3
77_1.jpg,1,1,0.9928197,6.5499997
77_2.jpg,1,1,0.9975611,6.9
77_3.jpg,1,1,0.99091476,6.61
84_0.jpg,1,1,0.7682457,4.27
84_1.jpg,1,1,0.9334183,5.88
97_0.jpg,1,1,0.97348803,4.29
101_0.jpg,1,1,0.9924003,3.3700001
111_0.jpg,1,1,0.7936806,5.0
113_0.jpg,1,1,0.9995943,6.9
116_0.jpg,1,1,0.99496317,6.9
116_1.jpg,1,1,0.9981689,6.4300003
117_0.jpg,1,1,0.9703521,6.8
132_0.jpg,1,0,0.29336917,6.8199997
132_1.jpg,1,1,0.9999999,4.76
140_0.jpg,1,1,0.94067264,5.19
140_1.jpg,1,1,0.9894902,3.95
140_2.jpg,1,1,0.9997062,5.5
143_0.jpg,1,1,0.99982303,4.81
143_1.jpg,1,1,0.99686974,6.2400002
143_2.jpg,1,1,0.9844794,6.31
143_3.jpg,1,1,0.8360721,7.2200003
143_4.jpg,1,1,0.9814729,6.45
144_0.jpg,1,1,0.99986655,6.88
144_1.jpg,1,0,0.037408754,6.28
144_2.jpg,1,1,0.998574,7.34
144_3.jpg,1,1,0.99967533,6.21
147_0.jpg,1,1,0.99995047,3.68
147_1.jpg,1,1,0.99405265,5.4
154_0.jpg,1,1,0.9831619,5.87
154_1.jpg,1,1,0.96905756,6.8599997
154_2.jpg,1,1,0.99966127,6.57
154_3.jpg,1,1,0.9983445,7.1
154_4.jpg,1,1,0.99938667,6.09
154_5.jpg,1,1,0.9995314,6.8199997
155_0.jpg,1,1,0.9935975,4.11
155_1.jpg,1,1,0.9999858,3.4599998
155_2.jpg,1,1,0.9997766,3.23
155_3.jpg,1,1,0.999738,3.94
157_0.jpg,1,1,0.9996373,6.94
157_1.jpg,1,1,0.9992508,6.99
157_2.jpg,1,1,0.9988256,5.5800004
157_3.jpg,1,1,0.999866,6.31
158_0.jpg,1,1,0.99998116,5.5699997
158_1.jpg,1,1,0.99993753,5.8999996
165_0.jpg,1,1,0.9997517,6.09
165_1.jpg,1,1,0.9774024,6.5
165_2.jpg,1,1,0.99821395,6.42
167_0.jpg,1,1,0.9599969,5.83
167_1.jpg,1,1,0.9998584,2.8999999
168_0.jpg,1,1,0.99915123,6.85
168_1.jpg,1,1,0.996594,6.63
168_2.jpg,1,1,0.997686,6.32
172_0.jpg,1,1,0.9999301,6.54
172_1.jpg,1,1,0.9970074,6.35
172_2.jpg,1,1,0.9998708,6.2599998
172_3.jpg,1,1,0.99540687,6.57
173_0.jpg,1,1,0.9999887,4.3900003
179_0.jpg,1,1,0.9112519,5.82
179_1.jpg,1,1,0.9974775,5.9500003
179_2.jpg,1,1,0.99997103,6.1400003
181_0.jpg,1,0,0.4280302,6.3
181_1.jpg,1,1,0.98928535,6.66
184_0.jpg,1,1,0.99997604,4.47
184_1.jpg,1,1,0.9951468,4.43
186_0.jpg,1,1,0.99612224,6.22
186_1.jpg,1,1,0.99918866,6.0
186_2.jpg,1,1,0.99290323,5.42
196_0.jpg,0,0,0.10081674,5.6800003
203_0.jpg,0,0,0.016802387,6.98
203_1.jpg,0,0,0.003958542,6.7000003
208_0.jpg,0,0,0.14008301,6.7799997
208_1.jpg,0,0,0.36030787,3.33
217_0.jpg,0,0,0.012942596,6.06
223_0.jpg,0,0,0.018346993,6.16
223_1.jpg,0,0,0.002292596,6.2400002
223_2.jpg,0,1,0.5215598,5.26
225_0.jpg,0,0,0.13222986,6.2
225_1.jpg,0,0,0.009989115,6.3999996
232_0.jpg,0,0,0.019817658,5.03
237_0.jpg,0,1,0.9933677,5.78
237_1.jpg,0,1,0.8465415,5.85
238_0.jpg,0,1,0.72287834,6.87
238_1.jpg,0,0,0.010961432,6.04
240_0.jpg,0,0,0.04011135,5.3500004
240_1.jpg,0,0,0.077667676,6.31
240_2.jpg,0,0,0.05463477,4.33
251_0.jpg,0,0,0.016230797,6.81
254_0.jpg,0,0,0.008366505,5.04
255_0.jpg,0,0,0.029648038,5.6099997
255_1.jpg,0,0,0.14269042,7.2799997
255_2.jpg,0,0,0.38459325,6.44
257_0.jpg,0,0,0.49374363,6.3599997
257_1.jpg,0,0,0.05223389,6.42
268_0.jpg,0,0,0.014888003,5.3399997
278_0.jpg,0,0,0.020276574,6.1400003
278_1.jpg,0,0,0.15876886,6.1000004
280_0.jpg,0,0,0.020942742,6.72
280_1.jpg,0,0,0.40223643,6.35
287_0.jpg,0,0,0.01869767,4.51
287_1.jpg,0,0,0.009386775,5.3100004
